solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
A1,C3,Ultra,0.4,4.4,CONV(4/0/0),CONV,True,CONV,4,0.9020068645477295,8.660884759012697e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,88,80,10.0,0.9000449180603027,0.0006153583526611328,0.0013065338134765625,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Ultra,0.4,4.45,CONV(5/0/0),CONV,True,CONV,5,1.1537325382232666,3.899444529007977e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,89,80,10.0,1.1511740684509277,0.0007703304290771484,0.0017344951629638672,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Ultra,0.4,4.5,CONV(4/0/0),CONV,True,CONV,4,0.9241385459899902,8.695063528170818e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,90,80,10.0,0.9222488403320312,0.0005903244018554688,0.0012559890747070312,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
Baseline,C4,Ultra,0.4,0.0,CONVERGED,CONV,True,CONV,9,2.4881203174591064,1.256874592808458e-06,True,0.0,False,False,TARGET,CONV,12.0,NONE,0,0,0.0,2.48380184173584,0.001668691635131836,0.0026171207427978516,0.01,80,20,60.0,True,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.795553207397461,1.983463230787017e-05,True,2.0,False,False,TARGET,CONV,12.0,NONE,5,0,0.0,1.792921543121338,0.0009229183197021484,0.0016803741455078125,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.4,4.0,CONVERGED,CONV,True,CONV,6,1.7961533069610596,8.020738144505129e-06,True,2.0,False,False,TARGET,CONV,12.0,NONE,10,0,0.0,1.794020175933838,0.0008955001831054688,0.0012104511260986328,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.4,6.0,CONVERGED,CONV,True,CONV,5,1.4748094081878662,3.8485216487226856e-05,True,2.0,False,False,TARGET,CONV,12.0,NONE,15,0,0.0,1.4731018543243408,0.0007371902465820312,0.0009446144104003906,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.4,8.0,CONVERGED,CONV,True,CONV,5,1.5414457321166992,1.104020076459459e-05,True,2.0,False,False,TARGET,CONV,12.0,NONE,20,0,0.0,1.5398249626159668,0.0007159709930419922,0.0008814334869384766,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.4,10.0,CONVERGED,CONV,True,CONV,5,1.57257080078125,6.8180056929272144e-06,True,2.0,False,False,TARGET,CONV,12.0,NONE,25,0,0.0,1.5707330703735352,0.0007784366607666016,0.0010330677032470703,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.4,10.4,CONVERGED,CONV,True,CONV,4,1.2215077877044678,3.0856631773604944e-06,True,0.4,False,False,TARGET,CONV,12.0,NONE,26,0,0.0,1.2198829650878906,0.0007159709930419922,0.0008866786956787109,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.4,10.8,CONVERGED,CONV,True,CONV,4,1.2159912586212158,3.1208711714425376e-06,True,0.4,False,False,TARGET,CONV,12.0,NONE,27,0,0.0,1.214529275894165,0.0006771087646484375,0.0007600784301757812,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.4,11.200000000000001,CONVERGED,CONV,True,CONV,4,1.2296128273010254,2.42990584084977e-06,True,0.4,False,False,TARGET,CONV,12.0,NONE,28,0,0.0,1.2281246185302734,0.0006430149078369141,0.0008244514465332031,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.4,11.600000000000001,CONVERGED,CONV,True,CONV,4,1.2211873531341553,2.796044839262873e-06,True,0.4,False,False,TARGET,CONV,12.0,NONE,29,0,0.0,1.2196838855743408,0.0006425380706787109,0.0008401870727539062,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.4,12.0,CONVERGED,CONV,True,CONV,4,1.2187175750732422,2.223808262414484e-06,True,0.4,False,False,TARGET,CONV,12.0,NONE,30,0,0.0,1.2172491550445557,0.0006506443023681641,0.0007960796356201172,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
A1,C4,Ultra,0.4,12.0,CONV(0/0/0),CONV,True,CONV,0,0.00011706352233886719,2.223808262414484e-06,False,0.0,True,True,TARGET,CONV,12.0,NONE,240,240,0.0001,0.0,0.00011014938354492188,0.0,0.1,30,5,60.0,True,12.0,12.0,12.0,0.0,0.0
A1,C4,Ultra,0.4,12.05,CONV(18/0/0),CONV,True,CONV,18,3.978480577468872,6.650450659888648e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,241,240,0.14778918800354002,3.969763994216919,0.0025484561920166016,0.006048917770385742,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Ultra,0.4,12.100000000000001,CONV(5/0/0),CONV,True,CONV,5,1.1240179538726807,4.02806058740939e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,242,240,0.561137073200941,1.1215031147003174,0.0007665157318115234,0.0017018318176269531,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Ultra,0.4,12.15,CONV(4/0/0),CONV,True,CONV,4,0.9087934494018555,3.188344729744699e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,243,240,1.420378216539882,0.9066190719604492,0.0006852149963378906,0.0014452934265136719,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Ultra,0.4,12.200000000000001,CONV(4/0/0),CONV,True,CONV,4,0.9199535846710205,2.229729195869667e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,244,240,3.595332360616576,0.917884349822998,0.0006415843963623047,0.0013821125030517578,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Ultra,0.4,12.25,CONV(3/0/0),CONV,True,CONV,3,0.6839914321899414,9.917331337228794e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,245,240,6.0671233585404725,0.6823673248291016,0.0005419254302978516,0.0010426044464111328,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Ultra,0.4,12.3,CONV(4/0/0),CONV,True,CONV,4,1.008256196975708,2.7419288300648023e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,246,240,10.0,1.0061984062194824,0.0006814002990722656,0.0013327598571777344,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Ultra,0.4,12.350000000000001,CONV(3/0/0),CONV,True,CONV,3,0.6879162788391113,9.585037959991483e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,247,240,10.0,0.686333417892456,0.000507354736328125,0.0010390281677246094,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Ultra,0.4,12.4,CONV(4/0/0),CONV,True,CONV,4,0.9427871704101562,2.8000066879113307e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,248,240,10.0,0.9408257007598877,0.000591278076171875,0.0013263225555419922,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Ultra,0.4,12.450000000000001,CONV(3/0/0),CONV,True,CONV,3,0.6881313323974609,9.533073704574717e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,249,240,10.0,0.6865096092224121,0.0005664825439453125,0.0010137557983398438,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Ultra,0.4,12.5,CONV(3/0/0),CONV,True,CONV,3,0.6866497993469238,9.721281588570554e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,250,240,10.0,0.6849608421325684,0.0005464553833007812,0.0011031627655029297,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
